longitude,latitude,velocity_mm_per_year,ghsl_population,ghsl_builtup,temporal_coherence,amplitude_dispersion
34.084726,34.956752,-0.3,0.07282966252416373,102.0,0.96,0.25
34.084767,34.956758,-0.4,0.07282966252416373,102.0,0.97,0.33
34.084901,34.956778,0.4,0.07282966252416373,102.0,0.88,0.37
34.085268,34.956961,-0.6,0.07282966252416373,102.0,0.91,0.38
34.084825,34.956767,1.3,0.07282966252416373,102.0,0.91,0.39
34.085042,34.956672,-0.3,0.07282966252416373,102.0,0.89,0.38
34.085196,34.956822,0.2,0.07282966252416373,102.0,0.9,0.48
34.084944,34.956785,-0.1,0.07282966252416373,102.0,0.85,0.37
34.085156,34.956689,0.3,0.07282966252416373,102.0,0.85,0.49
34.085104,34.956809,0.3,0.07282966252416373,102.0,0.8,0.42
34.085195,34.95695,-0.5,0.07282966252416373,102.0,0.86,0.4
34.084893,34.956777,-0.2,0.07282966252416373,102.0,0.81,0.43
34.084985,34.956663,0.6,0.07282966252416373,102.0,0.77,0.51
34.084817,34.956893,-0.2,0.07282966252416373,102.0,0.61,0.44
34.08508,34.956805,0.6,0.07282966252416373,102.0,0.72,0.48
34.085137,34.956941,2.2,0.07282966252416373,102.0,0.57,0.53
34.08529,34.956581,0.1,0.07282966252416373,102.0,0.97,0.21
34.08526,34.956704,0.1,0.07282966252416373,102.0,0.98,0.16
34.085282,34.956835,-0.3,0.07282966252416373,102.0,0.98,0.27
34.085306,34.956583,-0.2,0.07282966252416373,102.0,0.96,0.23
34.085344,34.956589,-0.2,0.07282966252416373,102.0,0.96,0.25
34.085257,34.956704,-0.2,0.07282966252416373,102.0,0.95,0.36
34.085374,34.956721,-0.6,0.07282966252416373,102.0,0.96,0.25
34.085408,34.956599,-0.1,0.07282966252416373,102.0,0.95,0.27
34.085646,34.956634,0.2,0.07282966252416373,102.0,0.95,0.32
34.085393,34.956724,0.4,0.07282966252416373,102.0,0.95,0.27
34.085378,34.956594,0.1,0.07282966252416373,102.0,0.94,0.32
34.08565,34.956507,0.1,0.07282966252416373,102.0,0.94,0.31
34.085226,34.956699,0.3,0.07282966252416373,102.0,0.94,0.36
34.085405,34.956854,-0.0,0.07282966252416373,102.0,0.89,0.34
34.08531,34.956712,-0.0,0.07282966252416373,102.0,0.93,0.36
34.085783,34.956783,-0.2,0.07282966252416373,102.0,0.93,0.31
34.085496,34.956867,-0.2,0.07282966252416373,102.0,0.91,0.34
34.086027,34.956819,-0.1,0.07282966252416373,102.0,0.97,0.21
34.086027,34.956691,-0.0,0.07282966252416373,102.0,0.95,0.24
34.085782,34.956655,0.2,0.07282966252416373,102.0,0.95,0.35
34.085848,34.956792,-0.2,0.07282966252416373,102.0,0.94,0.29
34.086038,34.956821,-0.1,0.07282966252416373,102.0,0.93,0.33
34.085863,34.956667,-0.0,0.07282966252416373,102.0,0.92,0.41
34.086016,34.95669,-0.1,0.07282966252416373,102.0,0.91,0.36
34.085936,34.956806,0.1,0.07282966252416373,102.0,0.92,0.4
34.085851,34.956537,-0.2,0.07282966252416373,102.0,0.92,0.36
34.085966,34.956682,-0.1,0.07282966252416373,102.0,0.89,0.42
34.086118,34.956705,-0.1,0.07282966252416373,102.0,0.89,0.39
34.08595,34.956552,0.1,0.07282966252416373,102.0,0.88,0.46
34.085901,34.956673,-0.4,0.07282966252416373,102.0,0.81,0.44
34.085817,34.95666,0.6,0.07282966252416373,102.0,0.83,0.49
34.085744,34.956521,0.2,0.07282966252416373,102.0,0.82,0.44
34.085905,34.956545,-0.5,0.07282966252416373,102.0,0.77,0.47
34.086031,34.956564,-0.1,0.07282966252416373,102.0,0.79,0.48
34.069599,34.961643,-0.3,0.49731961846351624,559.0,0.88,0.4
34.069619,34.961646,-0.3,0.49731961846351624,559.0,0.79,0.39
34.079849,34.958578,-0.2,2.299157165754586,954.0,0.97,0.18
34.080086,34.958869,0.1,2.299157165754586,954.0,0.97,0.21
34.079822,34.958702,-0.1,2.299157165754586,954.0,0.96,0.2
34.080086,34.958741,-0.2,2.299157165754586,954.0,0.96,0.25
34.07996,34.958466,-0.2,2.299157165754586,954.0,0.96,0.34
34.080094,34.958742,-0.2,2.299157165754586,954.0,0.93,0.37
34.079993,34.958855,-0.0,2.299157165754586,954.0,0.94,0.32
34.079982,34.95847,-0.0,2.299157165754586,954.0,0.94,0.35
34.079994,34.958472,-0.0,2.299157165754586,954.0,0.92,0.37
34.080005,34.958729,-0.0,2.299157165754586,954.0,0.93,0.31
34.080154,34.958751,0.4,2.299157165754586,954.0,0.94,0.41
34.080124,34.958875,-0.1,2.299157165754586,954.0,0.94,0.34
34.079777,34.958567,-0.1,2.299157165754586,954.0,0.93,0.34
34.079749,34.958691,-0.2,2.299157165754586,954.0,0.93,0.28
34.080128,34.958619,-0.1,2.299157165754586,954.0,0.92,0.37
34.07981,34.958828,-0.4,2.299157165754586,954.0,0.93,0.37
34.079868,34.958836,-0.3,2.299157165754586,954.0,0.9,0.42
34.080349,34.958397,-0.1,2.299157165754586,954.0,0.97,0.24
34.080204,34.958759,-0.3,2.299157165754586,954.0,0.97,0.21
34.080475,34.958416,0.1,2.299157165754586,954.0,0.95,0.36
34.080613,34.958309,-0.0,2.299157165754586,954.0,0.92,0.29
34.080161,34.958497,-0.2,2.299157165754586,954.0,0.95,0.2
34.080296,34.958517,-0.2,2.299157165754586,954.0,0.91,0.33
34.080399,34.958788,0.3,2.299157165754586,954.0,0.94,0.29
34.080342,34.958396,0.2,2.299157165754586,954.0,0.93,0.34
34.080345,34.958524,0.2,2.299157165754586,954.0,0.94,0.33
34.080357,34.958526,-0.2,2.299157165754586,954.0,0.94,0.31
34.080559,34.9583,-0.3,2.299157165754586,954.0,0.92,0.42
34.080238,34.958764,-0.3,2.299157165754586,954.0,0.92,0.37
34.080445,34.958411,0.3,2.299157165754586,954.0,0.89,0.34
34.080159,34.958624,0.5,2.299157165754586,954.0,0.92,0.37
34.080266,34.95864,0.1,2.299157165754586,954.0,0.92,0.35
34.080613,34.958692,0.1,2.299157165754586,954.0,0.91,0.36
34.080245,34.958509,-0.1,2.299157165754586,954.0,0.9,0.38
34.080899,34.958224,-0.1,2.299157165754586,954.0,0.98,0.23
34.080749,34.958329,-0.0,2.299157165754586,954.0,0.95,0.3
34.08115,34.958261,-1.0,2.299157165754586,954.0,0.94,0.3
34.081116,34.958384,-0.8,2.299157165754586,954.0,0.95,0.25
34.081098,34.958509,-0.1,2.299157165754586,954.0,0.95,0.33
34.080907,34.958225,-0.2,2.299157165754586,954.0,0.94,0.24
34.080814,34.958595,0.1,2.299157165754586,954.0,0.93,0.31
34.081128,34.958514,-1.0,2.299157165754586,954.0,0.93,0.33
34.081014,34.958241,-0.0,2.299157165754586,954.0,0.94,0.38
34.080875,34.958348,0.1,2.299157165754586,954.0,0.92,0.37
34.080783,34.958462,-0.7,2.299157165754586,954.0,0.93,0.38
34.080826,34.958469,-0.1,2.299157165754586,954.0,0.88,0.4
34.08086,34.958474,0.7,2.299157165754586,954.0,0.92,0.44
34.080978,34.958491,-0.1,2.299157165754586,954.0,0.91,0.37
34.080623,34.95831,-0.2,2.299157165754586,954.0,0.86,0.43
34.080945,34.958358,-0.3,2.299157165754586,954.0,0.91,0.43
34.08114,34.958388,-0.6,2.299157165754586,954.0,0.9,0.39
34.081174,34.958137,-0.2,2.299157165754586,954.0,0.97,0.19
34.081615,34.958075,-0.2,2.299157165754586,954.0,0.97,0.22
34.081643,34.95808,0.2,2.299157165754586,954.0,0.95,0.3
34.081197,34.958268,-0.5,2.299157165754586,954.0,0.97,0.25
34.081479,34.958183,-1.0,2.299157165754586,954.0,0.96,0.35
34.081269,34.958151,-0.2,2.299157165754586,954.0,0.93,0.36
34.081663,34.958082,0.6,2.299157165754586,954.0,0.93,0.41
34.081468,34.958437,-0.4,2.299157165754586,954.0,0.93,0.34
34.08157,34.958069,-0.7,2.299157165754586,954.0,0.91,0.39
34.08122,34.958272,-0.7,2.299157165754586,954.0,0.9,0.41
34.081425,34.958303,-0.8,2.299157165754586,954.0,0.91,0.39
34.081551,34.958194,0.1,2.299157165754586,954.0,0.89,0.37
34.081696,34.958215,0.6,2.299157165754586,954.0,0.89,0.41
34.081399,34.958427,-0.4,2.299157165754586,954.0,0.87,0.41
34.081269,34.958279,-0.3,2.299157165754586,954.0,0.81,0.48
34.0816,34.958073,-0.0,2.299157165754586,954.0,0.87,0.47
34.081521,34.958189,0.4,2.299157165754586,954.0,0.79,0.46
34.08178,34.957972,-0.5,2.299157165754586,954.0,0.97,0.22
34.081819,34.957978,0.1,2.299157165754586,954.0,0.97,0.28
34.082044,34.958012,-0.3,2.299157165754586,954.0,0.95,0.26
34.082174,34.957903,0.1,0.03140929669141769,102.0,0.93,0.38
34.082051,34.958141,-0.3,2.299157165754586,954.0,0.92,0.39
34.081845,34.958238,-0.8,2.299157165754586,954.0,0.91,0.37
34.082002,34.958006,-0.0,2.299157165754586,954.0,0.89,0.39
34.081905,34.958119,-1.3,2.299157165754586,954.0,0.87,0.48
34.081704,34.958089,-1.0,2.299157165754586,954.0,0.82,0.43
34.081845,34.95811,-0.6,2.299157165754586,954.0,0.86,0.43
34.081956,34.958126,0.6,2.299157165754586,954.0,0.85,0.4
34.081879,34.958115,-0.5,2.299157165754586,954.0,0.85,0.44
34.081693,34.958087,2.2,2.299157165754586,954.0,0.75,0.49
34.082124,34.958024,-0.5,2.299157165754586,1916.0,0.85,0.43
34.08186,34.95824,-1.8,2.299157165754586,954.0,0.81,0.47
34.081873,34.958242,-0.7,2.299157165754586,954.0,0.78,0.52
34.082279,34.958303,0.2,2.299157165754586,1916.0,0.8,0.45
34.082497,34.957824,0.7,0.03140929669141769,102.0,0.93,0.31
34.082467,34.95782,1.9,0.03140929669141769,102.0,0.86,0.37
34.082329,34.958055,-0.7,2.299157165754586,1916.0,0.9,0.41
34.082257,34.957916,0.1,0.03140929669141769,102.0,0.9,0.37
34.08265,34.957847,-1.5,0.03140929669141769,102.0,0.83,0.41
34.082626,34.957843,-0.8,0.03140929669141769,102.0,0.87,0.46
34.082417,34.957812,0.2,0.03140929669141769,102.0,0.79,0.48
34.082588,34.958221,1.2,2.299157165754586,1916.0,0.77,0.41
34.082696,34.957982,-2.0,2.299157165754586,1916.0,0.72,0.47
34.082269,34.957918,-0.3,2.299157165754586,1916.0,0.76,0.44
34.082376,34.957934,0.9,2.299157165754586,1916.0,0.69,0.61
34.082539,34.958214,1.8,2.299157165754586,1916.0,0.69,0.53
34.082673,34.95785,-0.7,0.03140929669141769,102.0,0.59,0.53
34.082428,34.958197,-1.3,2.299157165754586,1916.0,0.6,0.5
34.08247,34.957948,0.1,2.299157165754586,1916.0,0.6,0.55
34.082833,34.95813,-3.8,2.299157165754586,1916.0,0.66,0.48
34.082303,34.958051,-0.3,2.299157165754586,1916.0,0.63,0.49
34.082711,34.957728,-1.5,0.03140929669141769,102.0,0.88,0.38
34.083223,34.957677,0.2,0.03140929669141769,102.0,0.93,0.52
34.083021,34.957647,-5.4,0.03140929669141769,102.0,0.74,0.42
34.083195,34.957801,0.1,0.03140929669141769,102.0,0.87,0.4
34.083142,34.957665,-0.7,0.03140929669141769,102.0,0.81,0.43
34.083207,34.957675,-0.0,0.03140929669141769,102.0,0.83,0.48
34.082914,34.957759,-3.9,0.03140929669141769,102.0,0.66,0.43
34.082952,34.957764,-1.9,0.03140929669141769,102.0,0.67,0.47
34.08315,34.957794,0.7,0.03140929669141769,102.0,0.75,0.47
34.082715,34.957729,2.8,0.03140929669141769,102.0,0.69,0.47
34.083199,34.957802,0.2,0.03140929669141769,102.0,0.77,0.55
34.082982,34.958025,-1.1,2.299157165754586,1916.0,0.71,0.5
34.0831,34.957915,-5.3,0.03140929669141769,102.0,0.59,0.43
34.0831,34.957787,-5.2,0.03140929669141769,102.0,0.67,0.45
34.083108,34.95766,-6.3,0.03140929669141769,102.0,0.6,0.46
34.083122,34.95779,-1.0,0.03140929669141769,102.0,0.62,0.55
34.08291,34.958014,0.5,2.299157165754586,1916.0,0.59,0.48
34.08381,34.957637,-1.2,0.07282966252416373,102.0,0.82,0.48
34.083314,34.957563,-1.3,0.03140929669141769,102.0,0.81,0.56
34.0837,34.957621,-0.1,0.03140929669141769,102.0,0.78,0.5
34.083345,34.957568,-1.0,0.03140929669141769,102.0,0.77,0.62
34.083462,34.957585,-3.0,0.03140929669141769,102.0,0.69,0.53
34.083386,34.957574,-0.5,0.03140929669141769,102.0,0.71,0.5
34.0837,34.957493,-0.6,0.03140929669141769,102.0,0.71,0.47
34.083756,34.957757,-0.8,0.07282966252416373,102.0,0.66,0.59
34.083741,34.957627,-1.9,0.03140929669141769,102.0,0.66,0.54
34.083772,34.95776,-1.9,0.07282966252416373,102.0,0.7,0.52
34.083275,34.957685,-0.9,0.03140929669141769,102.0,0.74,0.63
34.083318,34.957564,-1.2,0.03140929669141769,102.0,0.61,0.64
34.083318,34.957692,-1.1,0.03140929669141769,102.0,0.55,0.51
34.083344,34.957695,-1.2,0.03140929669141769,102.0,0.59,0.68
34.08352,34.957722,-0.8,0.03140929669141769,102.0,0.59,0.58
34.083699,34.957493,-1.9,0.03140929669141769,102.0,0.52,0.48
34.083409,34.957833,-1.7,0.03140929669141769,102.0,0.57,0.47
34.084166,34.957435,0.4,0.07282966252416373,102.0,0.88,0.42
34.084303,34.957711,0.6,0.07282966252416373,102.0,0.89,0.4
34.084202,34.957441,0.2,0.07282966252416373,102.0,0.85,0.4
34.084191,34.957695,0.2,0.07282966252416373,102.0,0.82,0.51
34.08426,34.957705,0.4,0.07282966252416373,102.0,0.84,0.48
34.084314,34.957585,0.1,0.07282966252416373,102.0,0.83,0.48
34.084234,34.957573,0.7,0.07282966252416373,102.0,0.79,0.46
34.084223,34.957316,-0.2,0.07282966252416373,102.0,0.77,0.47
34.083859,34.957517,-2.1,0.07282966252416373,102.0,0.75,0.57
34.084199,34.957568,0.9,0.07282966252416373,102.0,0.64,0.44
34.084104,34.957682,1.4,0.07282966252416373,102.0,0.73,0.41
34.084058,34.957803,-0.4,0.07282966252416373,102.0,0.73,0.53
34.084131,34.957686,0.7,0.07282966252416373,102.0,0.7,0.53
34.084115,34.957811,-1.6,0.07282966252416373,102.0,0.7,0.53
34.083986,34.957536,-0.3,0.07282966252416373,102.0,0.66,0.52
34.084176,34.957564,0.5,0.07282966252416373,102.0,0.71,0.4
34.084409,34.957727,-1.8,0.07282966252416373,102.0,0.65,0.58
34.084356,34.957464,2.1,0.07282966252416373,102.0,0.82,0.49
34.084344,34.957462,1.7,0.07282966252416373,102.0,0.76,0.44
34.084366,34.957337,2.8,0.07282966252416373,102.0,0.74,0.44
34.084577,34.957625,-1.9,0.07282966252416373,102.0,0.64,0.51
34.084386,34.95734,2.6,0.07282966252416373,102.0,0.63,0.46
34.084489,34.957611,-1.5,0.07282966252416373,102.0,0.65,0.53
34.084543,34.957364,0.6,0.07282966252416373,102.0,0.65,0.39
34.084561,34.957494,-0.1,0.07282966252416373,102.0,0.56,0.49
34.084813,34.957404,-1.0,0.07282966252416373,102.0,0.55,0.52
34.08515,34.957071,-0.3,0.07282966252416373,102.0,0.91,0.34
34.08516,34.957073,-0.1,0.07282966252416373,102.0,0.9,0.38
34.085126,34.957195,0.2,0.07282966252416373,102.0,0.9,0.42
34.085172,34.957202,-0.1,0.07282966252416373,102.0,0.89,0.36
34.084866,34.957284,-0.8,0.07282966252416373,102.0,0.76,0.41
34.08518,34.957076,-1.3,0.07282966252416373,102.0,0.67,0.5
34.084924,34.957421,-0.5,0.07282966252416373,102.0,0.65,0.5
34.085173,34.957202,-1.8,0.07282966252416373,102.0,0.67,0.49
34.085073,34.957315,0.7,0.07282966252416373,102.0,0.55,0.5
34.085172,34.957202,-0.0,0.07282966252416373,102.0,0.61,0.52
34.085355,34.957102,2.7,0.07282966252416373,102.0,0.58,0.55
34.085206,34.95708,-0.2,0.07282966252416373,102.0,0.53,0.5
34.085854,34.956921,-0.2,0.07282966252416373,102.0,0.97,0.17
34.085905,34.957312,-0.5,0.07282966252416373,102.0,0.96,0.24
34.085836,34.957046,-0.1,0.07282966252416373,102.0,0.96,0.27
34.085753,34.956906,0.3,0.07282966252416373,102.0,0.93,0.34
34.085908,34.957185,-0.6,0.07282966252416373,102.0,0.93,0.42
34.085866,34.957051,0.7,0.07282966252416373,102.0,0.91,0.34
34.085889,34.95731,-0.7,0.07282966252416373,102.0,0.92,0.38
34.085752,34.957034,0.4,0.07282966252416373,102.0,0.85,0.43
34.085652,34.957147,-0.1,0.07282966252416373,102.0,0.83,0.43
34.085603,34.957139,-0.5,0.07282966252416373,102.0,0.83,0.45
34.08574,34.957032,-0.8,0.07282966252416373,102.0,0.84,0.42
34.085787,34.957167,-0.5,0.07282966252416373,102.0,0.82,0.43
34.085455,34.956989,0.1,0.07282966252416373,102.0,0.81,0.41
34.085916,34.957314,-1.0,0.07282966252416373,102.0,0.78,0.48
34.085947,34.957191,-0.9,0.07282966252416373,102.0,0.78,0.46
34.0856,34.957267,1.3,0.07282966252416373,102.0,0.74,0.51
34.085649,34.957274,0.7,0.07282966252416373,102.0,0.68,0.46
34.085939,34.956934,-0.0,0.07282966252416373,102.0,0.96,0.29
34.086088,34.957212,-0.0,0.07282966252416373,102.0,0.96,0.24
34.086111,34.957216,-0.2,0.07282966252416373,102.0,0.95,0.22
34.086057,34.956952,-0.0,0.07282966252416373,102.0,0.93,0.22
34.086106,34.956959,-0.3,0.07282966252416373,102.0,0.95,0.26
34.085955,34.957064,-0.0,0.07282966252416373,102.0,0.94,0.34
34.08621,34.957102,-0.3,0.07282966252416373,102.0,0.94,0.26
34.086045,34.957206,-0.1,0.07282966252416373,102.0,0.93,0.35
34.086133,34.956963,-0.1,0.07282966252416373,102.0,0.93,0.35
34.086042,34.957077,-0.4,0.07282966252416373,102.0,0.93,0.31
34.086152,34.956838,0.1,0.07282966252416373,102.0,0.92,0.33
34.086206,34.956974,-0.3,0.07282966252416373,102.0,0.92,0.36
34.086232,34.957106,-0.2,0.07282966252416373,102.0,0.93,0.27
34.085965,34.957194,-1.5,0.07282966252416373,102.0,0.92,0.35
34.086049,34.957206,-0.8,0.07282966252416373,102.0,0.91,0.38
34.086179,34.95697,-0.1,0.07282966252416373,102.0,0.92,0.4
34.086096,34.957085,-0.1,0.07282966252416373,102.0,0.9,0.34
34.069778,34.961925,-0.2,0.49731961846351624,559.0,0.95,0.2
34.069649,34.961906,0.2,0.49731961846351624,559.0,0.94,0.24
34.069604,34.962027,0.6,0.49731961846351624,559.0,0.93,0.32
34.069603,34.962155,0.7,0.49731961846351624,559.0,0.93,0.31
34.06979,34.962055,-0.1,0.49731961846351624,559.0,0.91,0.32
34.069622,34.961774,-0.2,0.49731961846351624,559.0,0.94,0.29
34.069652,34.961778,-0.0,0.49731961846351624,559.0,0.91,0.27
34.069603,34.962027,0.3,0.49731961846351624,559.0,0.94,0.29
34.069652,34.961906,-0.3,0.49731961846351624,559.0,0.91,0.37
34.069736,34.961919,-0.6,0.49731961846351624,559.0,0.9,0.29
34.069633,34.962031,-0.1,0.49731961846351624,559.0,0.89,0.4
34.069607,34.962155,0.7,0.49731961846351624,559.0,0.86,0.42
34.069783,34.961926,0.2,0.49731961846351624,559.0,0.87,0.45
34.069866,34.962066,-0.4,0.49731961846351624,559.0,0.84,0.39
34.069813,34.962058,-1.0,0.49731961846351624,559.0,0.85,0.45
34.069633,34.961904,0.1,0.49731961846351624,559.0,0.84,0.46
34.069766,34.962051,0.5,0.49731961846351624,559.0,0.77,0.48
34.069931,34.962076,-0.3,0.49731961846351624,559.0,0.94,0.27
34.069798,34.9618,-0.2,0.49731961846351624,559.0,0.92,0.27
34.069858,34.961937,-0.6,0.49731961846351624,559.0,0.82,0.46
34.069828,34.961805,-0.1,0.49731961846351624,559.0,0.77,0.5
34.069972,34.961954,-0.5,0.49731961846351624,559.0,0.69,0.58
34.06993,34.961948,-0.2,0.49731961846351624,559.0,0.59,0.53
34.079719,34.95907,0.1,2.299157165754586,954.0,0.79,0.42
34.079697,34.959066,-0.1,2.299157165754586,954.0,0.67,0.52
34.080185,34.958884,-0.3,2.299157165754586,954.0,0.97,0.23
34.080277,34.959025,-0.1,2.299157165754586,954.0,0.96,0.31
34.080056,34.95912,-0.3,2.299157165754586,954.0,0.96,0.24
34.080178,34.958883,-0.3,2.299157165754586,954.0,0.96,0.26
34.079868,34.958964,-0.1,2.299157165754586,954.0,0.94,0.28
34.079978,34.958981,0.1,2.299157165754586,954.0,0.95,0.33
34.079849,34.959089,0.1,2.299157165754586,954.0,0.94,0.29
34.080139,34.959005,0.1,2.299157165754586,954.0,0.94,0.33
34.079879,34.959094,0.1,2.299157165754586,954.0,0.94,0.34
34.080258,34.95915,-0.3,2.299157165754586,954.0,0.93,0.38
34.080051,34.959247,-0.0,2.299157165754586,954.0,0.92,0.31
34.080158,34.959008,0.3,2.299157165754586,954.0,0.91,0.42
34.079888,34.959223,-0.0,2.299157165754586,954.0,0.91,0.32
34.080016,34.959242,0.6,2.299157165754586,954.0,0.89,0.41
34.079925,34.958973,-0.0,2.299157165754586,954.0,0.88,0.49
34.080253,34.959022,-0.2,2.299157165754586,954.0,0.86,0.43
34.079937,34.959102,-0.2,2.299157165754586,954.0,0.9,0.39
34.080371,34.958912,-0.1,2.299157165754586,954.0,0.96,0.23
34.080311,34.958903,-0.0,2.299157165754586,954.0,0.93,0.42
34.080536,34.959192,-0.1,2.299157165754586,954.0,0.9,0.45
34.080543,34.95881,-0.1,2.299157165754586,954.0,0.89,0.4
34.080563,34.958813,-0.0,2.299157165754586,954.0,0.89,0.41
34.080303,34.958902,-0.2,2.299157165754586,954.0,0.88,0.38
34.080554,34.959195,0.5,2.299157165754586,954.0,0.89,0.42
34.080398,34.959172,0.1,2.299157165754586,954.0,0.87,0.4
34.080421,34.959175,0.2,2.299157165754586,954.0,0.86,0.42
34.08043,34.959048,-0.3,2.299157165754586,954.0,0.83,0.38
34.080653,34.959082,-2.7,2.299157165754586,954.0,0.82,0.41
34.080547,34.958938,-0.5,2.299157165754586,954.0,0.83,0.51
34.080352,34.959037,0.2,2.299157165754586,954.0,0.85,0.43
34.080406,34.959045,-0.1,2.299157165754586,954.0,0.83,0.45
34.08054,34.958937,0.5,2.299157165754586,954.0,0.84,0.44
34.080497,34.958931,0.8,2.299157165754586,954.0,0.79,0.52
34.08054,34.958937,0.3,2.299157165754586,954.0,0.82,0.45
34.081157,34.958774,-0.4,2.299157165754586,954.0,0.93,0.4
34.081193,34.958907,0.4,2.299157165754586,954.0,0.94,0.41
34.08115,34.958645,-0.5,2.299157165754586,954.0,0.92,0.42
34.081158,34.958902,-0.1,2.299157165754586,954.0,0.91,0.41
34.081223,34.958784,0.1,2.299157165754586,954.0,0.91,0.48
34.081189,34.958651,-1.2,2.299157165754586,954.0,0.88,0.47
34.080905,34.958736,-1.4,2.299157165754586,954.0,0.85,0.42
34.080959,34.958744,1.2,2.299157165754586,954.0,0.85,0.46
34.080868,34.958986,-0.7,2.299157165754586,954.0,0.78,0.45
34.081144,34.958772,-0.3,2.299157165754586,954.0,0.71,0.47
34.081242,34.958659,-0.4,2.299157165754586,954.0,0.82,0.53
34.080898,34.958991,0.8,2.299157165754586,954.0,0.78,0.44
34.080906,34.958992,0.5,2.299157165754586,954.0,0.81,0.43
34.081208,34.958654,-0.9,2.299157165754586,954.0,0.66,0.47
34.081071,34.958889,-1.3,2.299157165754586,954.0,0.74,0.5
34.081253,34.95866,-0.6,2.299157165754586,954.0,0.76,0.45
34.08102,34.959009,-0.6,2.299157165754586,954.0,0.72,0.55
34.081829,34.958747,1.1,2.299157165754586,954.0,0.89,0.43
34.081551,34.958705,0.1,2.299157165754586,954.0,0.87,0.42
34.081639,34.958846,-0.3,2.299157165754586,954.0,0.87,0.38
34.081749,34.958479,-1.3,2.299157165754586,954.0,0.74,0.46
34.081723,34.958603,-1.3,2.299157165754586,954.0,0.81,0.39
34.081536,34.958831,-0.0,2.299157165754586,954.0,0.82,0.46
34.081791,34.958869,0.7,2.299157165754586,954.0,0.81,0.45
34.081807,34.958743,1.4,2.299157165754586,954.0,0.77,0.53
34.081471,34.958821,-0.8,2.299157165754586,954.0,0.72,0.48
34.081642,34.958719,-1.3,2.299157165754586,954.0,0.74,0.54
34.081535,34.958575,-2.9,2.299157165754586,954.0,0.64,0.57
34.081772,34.958483,-2.0,2.299157165754586,954.0,0.65,0.56
34.081765,34.958609,-2.0,2.299157165754586,954.0,0.67,0.48
34.081734,34.958733,-1.9,2.299157165754586,954.0,0.62,0.49
34.081429,34.958943,-1.4,2.299157165754586,954.0,0.71,0.44
34.081715,34.958602,0.6,2.299157165754586,954.0,0.65,0.55
34.081375,34.958551,0.3,2.299157165754586,954.0,0.63,0.53
34.081872,34.958625,0.9,2.299157165754586,954.0,0.83,0.42
34.081952,34.958765,-0.1,2.299157165754586,954.0,0.75,0.47
34.08207,34.958783,-1.3,2.299157165754586,954.0,0.71,0.41
34.08196,34.958511,0.3,2.299157165754586,954.0,0.78,0.43
34.0821,34.95866,-0.9,2.299157165754586,1916.0,0.72,0.42
34.082416,34.958707,0.9,2.299157165754586,1916.0,0.73,0.53
34.082249,34.958426,0.9,2.299157165754586,1916.0,0.66,0.47
34.081956,34.958638,-0.0,2.299157165754586,954.0,0.68,0.48
34.082024,34.958776,-0.3,2.299157165754586,954.0,0.7,0.66
34.082111,34.958661,-1.4,2.299157165754586,1916.0,0.62,0.5
34.082345,34.958696,-1.2,2.299157165754586,1916.0,0.65,0.49
34.081956,34.95851,-5.3,2.299157165754586,954.0,0.6,0.51
34.082013,34.958774,-0.2,2.299157165754586,954.0,0.58,0.73
